certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0000-0010-0032-3090-0243,94,94,14.11,13.71,74.54,72.47,89.00,91.00,62.00,62.45,0.70,0.73,11.80,11.82,35.00,36.64,250.00,236.00,166.00,150.16
0000-0037-0832-2509-3553,78,78,27.31,27.28,150.96,150.90,82.00,82.00,144.00,146.24,1.10,1.16,25.90,26.42,39.00,43.02,296.00,338.86,122.00,142.42
0000-0050-0032-1000-0243,59,58,23.37,22.61,242.95,235.06,91.00,92.00,209.00,209.52,0.40,0.36,20.10,20.15,16.00,17.26,388.00,536.19,202.00,205.16
0000-0050-0032-2000-0143,79,78,23.46,23.70,128.84,130.14,80.00,82.00,110.00,113.49,1.70,1.80,19.90,20.61,55.00,55.46,363.00,378.81,211.00,210.77
0000-0060-0032-3090-0353,52,49,16.64,17.22,172.24,178.22,90.00,90.00,158.00,168.06,0.60,0.62,15.20,16.23,26.00,25.26,745.00,977.44,327.00,318.47
0000-0103-0232-5173-3353,95,94,9.49,9.44,49.87,49.78,91.00,92.00,42.00,43.45,1.00,1.07,8.00,8.27,81.00,74.67,386.00,439.45,180.00,200.92
0000-0110-0632-5509-3553,92,92,10.00,9.63,52.87,50.95,90.00,92.00,44.00,43.72,1.10,1.09,8.30,8.32,63.00,70.07,352.00,398.39,110.00,128.53
0000-0186-0032-0124-3353,93,93,10.31,9.86,54.17,51.74,91.00,92.00,51.00,50.47,0.80,0.83,9.60,9.64,55.00,51.99,298.00,319.64,148.00,165.68
0000-0196-0332-3108-3853,94,94,10.74,10.88,56.47,57.23,90.00,92.00,45.00,46.91,0.90,0.97,8.60,8.96,69.00,66.77,300.00,335.78,220.00,245.93
0000-0199-0232-6103-3853,90,90,10.42,10.23,55.95,54.89,91.00,92.00,46.00,46.92,0.70,0.71,8.60,8.79,54.00,50.24,249.00,269.68,125.00,139.77
0000-0202-0132-0122-3853,90,90,9.53,9.48,51.54,51.27,91.00,91.00,49.00,50.51,1.00,0.99,9.10,9.35,71.00,68.74,321.00,352.70,134.00,149.30
0000-0277-0732-6108-3153,91,91,9.36,8.95,49.80,47.62,92.00,93.00,41.00,40.64,0.60,0.60,7.70,7.68,49.00,48.50,222.00,236.17,115.00,128.99
0000-0287-0132-6106-3153,88,88,9.94,9.67,57.88,56.43,92.00,92.00,54.00,55.03,0.80,0.80,9.20,9.42,67.00,62.11,288.00,318.28,260.00,265.94
0000-0292-0232-6127-3853,70,68,8.85,9.12,93.32,96.40,94.00,94.00,87.00,93.15,0.40,0.44,8.30,8.80,43.00,41.44,253.00,458.30,505.00,512.71
